index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
119554,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.998086517356,c,a
175181,5.99396142731,4.36944785247,1.60943791243,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,0.993962659915,c,b
159519,6.43294009274,3.49650756147,3.40119738166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.17888056685,c,a
116680,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,106,1.04728839257,c,a
143345,5.36129216571,3.63758615973,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,103,1.06557523376,c,a
152853,4.92725368516,3.93182563272,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.08143435429,c,a
146378,7.41397029019,5.35658627467,2.8903717579,3.13549421593,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,2.94443897917,103,1.02949889536,c,b
175338,7.38709023566,5.18178355029,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,3.09104245336,106,1.01503476305,c,b
150116,5.79605775077,3.36729582999,1.38629436112,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,0.959158109119,c,a
154834,7.4747721824,5.03695260241,2.7080502011,2.83321334406,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,2.63905732962,3.295836866,106,1.11518982063,c,a
147881,3.52636052462,2.19722457734,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.962436871074,c,b
143015,6.18001665365,3.63758615973,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.06942150614,c,a
143632,7.00397413672,5.06890420222,2.19722457734,2.07944154168,1.79175946923,0.0,0.0,1.60943791243,0.0,0.0,0.0,0.0,2.30258509299,2.63905732962,103,1.06165353948,c,b
163499,3.63758615973,2.56494935746,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.1058858175,a,b
156860,5.04985600725,3.09104245336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.1339761846,c,a
111479,3.49650756147,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.11518982063,c,a
159313,4.24849524205,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.09861228867,1.09861228867,106,1.19779228338,c,a
116620,6.11589212548,4.11087386417,2.63905732962,2.83321334406,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.69314718056,0.0,1.94591014906,2.19722457734,106,1.03295719478,c,a
117907,6.9314718056,5.09986642782,1.94591014906,1.94591014906,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,3.21887582487,3.4657359028,106,1.01997328556,c,a
119579,6.74641212857,4.94875989038,2.19722457734,2.83321334406,1.60943791243,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,2.56494935746,3.09104245336,106,0.993962659915,c,a
157966,6.67834211465,4.80402104473,0.69314718056,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,2.99573227355,106,1.20994669105,c,b
144287,4.70953020131,3.13549421593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.921034037198,c,a
150298,4.77068462447,3.61091791264,1.38629436112,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,0.993962659915,c,a
102650,3.82864139649,2.94443897917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04834940301,c,a
161306,4.59511985013,2.77258872224,0.69314718056,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.19064866686,c,a
131126,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.20565570405,a,a
167783,4.53259949315,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.04407116502,c,b
173926,7.23849684089,5.37989735354,3.17805383035,3.295836866,2.7080502011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.56494935746,106,1.03969940625,c,a
140012,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.07689901256,c,a
144292,5.89715386764,4.21950770518,1.60943791243,1.79175946923,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,1.01124916107,a,a
140049,5.41164605186,3.85014760171,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.06654375865,c,a
113732,7.86863689418,4.98360662171,3.17805383035,3.25809653802,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,106,1.03969940625,c,a
154077,6.78784498231,4.97673374242,2.19722457734,2.19722457734,0.69314718056,1.38629436112,0.0,1.38629436112,0.0,0.0,0.0,0.0,2.7080502011,2.94443897917,106,1.2200637904,c,b
142992,7.54327334671,5.19849703127,4.31748811354,4.24849524205,2.7080502011,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.13549421593,103,1.09612778467,c,a
160615,3.58351893846,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.1715866309,c,a
116176,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04298715152,c,b
151275,7.81963630237,5.70378247466,2.19722457734,2.3978952728,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25809653802,3.36729582999,103,0.943699774259,c,a
176344,6.86484777797,4.09434456222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.94591014906,106,0.995346748484,c,b
114734,6.62671774925,4.7957905456,2.30258509299,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.13549421593,106,1.06750761594,c,b
117598,5.0106352941,3.4657359028,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.00997120145,c,a
172978,6.76734312527,4.96284463026,1.79175946923,2.19722457734,0.69314718056,0.0,0.0,1.94591014906,0.0,0.0,0.0,0.0,2.63905732962,2.7080502011,106,0.996721324342,c,c
154207,7.54855597917,5.29330482472,2.19722457734,2.7080502011,0.0,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,2.3978952728,2.48490664979,106,1.06165353948,c,a
110290,5.03043792139,3.21887582487,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.00868502338,c,a
145213,6.16541785423,4.29045944115,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,1.05765340614,c,a
146855,8.10198073185,5.19849703127,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.33220451018,103,1.0283327113,c,b
139558,2.8903717579,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,103,1.10187766733,c,a
140210,8.51639287125,5.79301360838,2.3978952728,2.30258509299,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.55534806149,103,1.11059191698,c,a
170479,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.07597947071,c,a
176909,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.97503946464,c,a
160140,6.9697906699,5.26785815906,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40119738166,3.55534806149,106,1.18644903749,c,b
110723,6.8700534118,3.63758615973,0.69314718056,1.38629436112,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.13739507127,c,a
165330,6.72383244082,4.86753445046,2.63905732962,2.63905732962,0.69314718056,0.0,0.0,1.09861228867,0.0,0.0,0.0,1.38629436112,1.79175946923,1.79175946923,106,1.13189644315,c,b
150410,7.92262357422,5.12989871492,3.76120011569,3.87120101091,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.78418963392,103,1.00345596736,a,a
171560,8.41803561988,5.9026333334,2.99573227355,3.21887582487,2.63905732962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.21887582487,106,1.06066098161,c,a
148452,7.2591161281,4.68213122712,2.19722457734,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,103,0.992568926052,c,a
119617,7.15070145759,4.74493212836,3.13549421593,3.25809653802,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,106,1.00997120145,c,a
172295,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.05562293185,c,a
169115,5.73657229748,4.00733318523,1.94591014906,0.0,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.19722457734,106,1.08761586178,c,a
110762,5.80513496892,3.4657359028,2.07944154168,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.05149907441,c,a
